test_id,gene_id,gene,locus,sample_1,sample_2,status,value_1,value_2,log2(fold_change),test_stat,p_value,q_value,significant
TC09000959.hg.1,TC09000959.hg.1,IFNA13,NA,H1N1,Mock,OK,5.12,3.84,2.43,2,0.000493,0.032132,yes
TC0X000051.hg.1,TC0X000051.hg.1,TLR7,NA,H1N1,Mock,OK,5.83,4.57,2.41,2,0.000086,0.01604,yes
TC17001254.hg.1,TC17001254.hg.1,LGALS9C,NA,H1N1,Mock,OK,6.9,5.63,2.4,2,0.000084,0.015999,yes
TC11000010.hg.1,TC11000010.hg.1,IFITM2,NA,H1N1,Mock,OK,11,9.74,2.39,2,0.000474,0.031483,yes
TC03001684.hg.1,TC03001684.hg.1,CD80,NA,H1N1,Mock,OK,7.71,6.46,2.39,2,0.003485,0.092039,yes
TC06000545.hg.1,TC06000545.hg.1,CMTR1,NA,H1N1,Mock,OK,8.07,6.82,2.38,2,0.000091,0.016404,yes
TC15000324.hg.1,TC15000324.hg.1,TMEM62,NA,H1N1,Mock,OK,7.05,5.81,2.38,2,0.000408,0.029754,yes
TC06002274.hg.1,TC06002274.hg.1,,NA,H1N1,Mock,OK,5.76,4.51,2.38,2,0.002703,0.080262,yes
TC06001777.hg.1,TC06001777.hg.1,TNFRSF21,NA,H1N1,Mock,OK,7.14,5.89,2.37,2,0.000317,0.026063,yes
TC16001284.hg.1,TC16001284.hg.1,KARS,NA,H1N1,Mock,OK,10.86,9.62,2.37,2,0.001396,0.054779,yes
TC15001719.hg.1,TC15001719.hg.1,BCL2A1,NA,H1N1,Mock,OK,11.99,10.74,2.37,2,0.003042,0.085659,yes
TC13000330.hg.1,TC13000330.hg.1,GPR180,NA,H1N1,Mock,OK,7.6,6.37,2.35,2,0.000085,0.015999,yes
TC12001207.hg.1,TC12001207.hg.1,CD69,NA,H1N1,Mock,OK,11.99,10.76,2.35,2,0.000551,0.033573,yes
TC02001128.hg.1,TC02001128.hg.1,NABP1,NA,H1N1,Mock,OK,13.07,11.84,2.34,2,0.000097,0.016721,yes
TC03000862.hg.1,TC03000862.hg.1,PTX3,NA,H1N1,Mock,OK,6.35,5.13,2.34,2,0.000782,0.039685,yes
TC16001335.hg.1,TC16001335.hg.1,SLC7A5,NA,H1N1,Mock,OK,13.46,12.24,2.34,2,0.019066,0.234103,yes
TC19000055.hg.1,TC19000055.hg.1,GADD45B,NA,H1N1,Mock,OK,11.37,10.15,2.33,2,0.005855,0.122216,yes
TC15000899.hg.1,TC15000899.hg.1,,NA,H1N1,Mock,OK,4.71,3.5,2.32,2,0.001049,0.046844,yes
TC08000640.hg.1,TC08000640.hg.1,KB-1507C5.4,NA,H1N1,Mock,OK,6.98,5.77,2.32,2,0.003367,0.090477,yes
TC06002270.hg.1,TC06002270.hg.1,TAGAP,NA,H1N1,Mock,OK,10.35,9.13,2.32,2,0.010902,0.174615,yes
TC17001729.hg.1,TC17001729.hg.1,MIR142,NA,H1N1,Mock,OK,9.14,7.94,2.31,2,0.004874,0.109938,yes
TC14000968.hg.1,TC14000968.hg.1,PSME2,NA,H1N1,Mock,OK,11.33,10.13,2.3,2,0.003312,0.089362,yes
TC6_dbb_hap3000226.hg.1,TC6_dbb_hap3000226.hg.1,PSMB9,NA,H1N1,Mock,OK,9.63,8.44,2.28,2,0.000004,0.006751,yes
TC09001403.hg.1,TC09001403.hg.1,TRIM14,NA,H1N1,Mock,OK,7.88,6.68,2.28,2,0.000136,0.018871,yes
TC06001219.hg.1,TC06001219.hg.1,SERPINB9P1,NA,H1N1,Mock,OK,7.54,6.35,2.28,2,0.000627,0.036036,yes
TC6_mann_hap4000190.hg.1,TC6_mann_hap4000190.hg.1,PSMB9,NA,H1N1,Mock,OK,9.55,8.37,2.27,2,0.000004,0.006751,yes
TC6_qbl_hap6000215.hg.1,TC6_qbl_hap6000215.hg.1,PSMB9,NA,H1N1,Mock,OK,9.55,8.37,2.27,2,0.000004,0.006751,yes
TC6_cox_hap2000259.hg.1,TC6_cox_hap2000259.hg.1,PSMB9,NA,H1N1,Mock,OK,9.45,8.28,2.27,2,0.000006,0.006751,yes
TC17000217.hg.1,TC17000217.hg.1,LGALS9C,NA,H1N1,Mock,OK,6.94,5.75,2.27,2,0.000157,0.01947,yes
TC11001795.hg.1,TC11001795.hg.1,UBE2L6,NA,H1N1,Mock,OK,8.31,7.13,2.27,2,0.000203,0.021276,yes
TC10001362.hg.1,TC10001362.hg.1,PPA1,NA,H1N1,Mock,OK,11.35,10.17,2.27,2,0.00068,0.037097,yes
TC11002245.hg.1,TC11002245.hg.1,LOC643733,NA,H1N1,Mock,OK,7.89,6.71,2.26,2,0.000275,0.02433,yes
TC08000545.hg.1,TC08000545.hg.1,RIPK2,NA,H1N1,Mock,OK,9.37,8.19,2.26,2,0.000426,0.030411,yes
TC0X001020.hg.1,TC0X001020.hg.1,PIM2,NA,H1N1,Mock,OK,11.96,10.78,2.26,2,0.005095,0.112999,yes
TC06004077.hg.1,TC06004077.hg.1,CFB,NA,H1N1,Mock,OK,6.09,4.92,2.25,2,0.000613,0.035538,yes
TC06004082.hg.1,TC06004082.hg.1,PSMB9,NA,H1N1,Mock,OK,9.65,8.49,2.24,2,0.000006,0.006751,yes
TC12001116.hg.1,TC12001116.hg.1,PARP11,NA,H1N1,Mock,OK,8.27,7.1,2.24,2,0.00008,0.01575,yes
TC06002122.hg.1,TC06002122.hg.1,SLC18B1,NA,H1N1,Mock,OK,6.21,5.05,2.24,2,0.000156,0.01947,yes
TC19001842.hg.1,TC19001842.hg.1,LILRB2,NA,H1N1,Mock,OK,10.53,9.37,2.24,2,0.000949,0.044388,yes
TC15000441.hg.1,TC15000441.hg.1,AQP9,NA,H1N1,Mock,OK,15.43,14.27,2.23,2,0.000047,0.013366,yes
TC19001666.hg.1,TC19001666.hg.1,NAPA,NA,H1N1,Mock,OK,10.17,9.01,2.23,2,0.00188,0.064673,yes
TC03001418.hg.1,TC03001418.hg.1,UBA7,NA,H1N1,Mock,OK,9.81,8.65,2.23,2,0.003026,0.085605,yes
TC6_apd_hap1000122.hg.1,TC6_apd_hap1000122.hg.1,PSMB9,NA,H1N1,Mock,OK,9.57,8.41,2.22,2,0.000008,0.007031,yes
TC08000642.hg.1,TC08000642.hg.1,LINC01181,NA,H1N1,Mock,OK,6.26,5.1,2.22,2,0.001672,0.060372,yes
TC6_mcf_hap5000202.hg.1,TC6_mcf_hap5000202.hg.1,PSMB9,NA,H1N1,Mock,OK,9.23,8.09,2.2,2,0.000006,0.006751,yes
TC6_ssto_hap7000193.hg.1,TC6_ssto_hap7000193.hg.1,PSMB9,NA,H1N1,Mock,OK,9.23,8.09,2.2,2,0.000006,0.006751,yes
TC18000231.hg.1,TC18000231.hg.1,SERPINB2,NA,H1N1,Mock,OK,9.75,8.61,2.2,2,0.008901,0.155591,yes
TC17001466.hg.1,TC17001466.hg.1,CCR7,NA,H1N1,Mock,OK,17.28,16.14,2.2,2,0.011506,0.179945,yes
TC15001930.hg.1,TC15001930.hg.1,,NA,H1N1,Mock,OK,6.68,5.55,2.19,2,0.000118,0.018068,yes
TC02000583.hg.1,TC02000583.hg.1,ARID5A,NA,H1N1,Mock,OK,9.37,8.24,2.18,2,0.000673,0.036906,yes
TC11003442.hg.1,TC11003442.hg.1,TRIM34,NA,H1N1,Mock,OK,7.42,6.31,2.16,2,0.000011,0.008169,yes
TC6_ssto_hap7000168.hg.1,TC6_ssto_hap7000168.hg.1,PSMB8,NA,H1N1,Mock,OK,9.4,8.29,2.16,2,0.000108,0.017795,yes
TC11002227.hg.1,TC11002227.hg.1,,NA,H1N1,Mock,OK,8.21,7.1,2.16,2,0.001714,0.061279,yes
TC19000256.hg.1,TC19000256.hg.1,CD97,NA,H1N1,Mock,OK,12.49,11.38,2.16,2,0.027879,0.283573,yes
TC01001728.hg.1,TC01001728.hg.1,IL19,NA,H1N1,Mock,OK,7.58,6.48,2.15,2,0.001655,0.060104,yes
TC17001715.hg.1,TC17001715.hg.1,MTVR2,NA,H1N1,Mock,OK,6.59,5.5,2.14,2,0.000043,0.013263,yes
TC12000555.hg.1,TC12000555.hg.1,USP15,NA,H1N1,Mock,OK,12.88,11.78,2.14,2,0.00583,0.121974,yes
TC01002372.hg.1,TC01002372.hg.1,,NA,H1N1,Mock,OK,5.85,4.76,2.13,2,0.000336,0.026695,yes
TC18000285.hg.1,TC18000285.hg.1,LPIN2,NA,H1N1,Mock,OK,8.48,7.39,2.13,2,0.002211,0.071405,yes
TC09001473.hg.1,TC09001473.hg.1,TXN,NA,H1N1,Mock,OK,17.56,16.47,2.13,2,0.005702,0.120379,yes
TC19002653.hg.1,TC19002653.hg.1,LILRA1,NA,H1N1,Mock,OK,7.43,6.34,2.12,2,0.000711,0.037636,yes
TC09000134.hg.1,TC09000134.hg.1,DNAJA1,NA,H1N1,Mock,OK,13.64,12.56,2.12,2,0.002299,0.0729,yes
TC17001232.hg.1,TC17001232.hg.1,,NA,H1N1,Mock,OK,16.86,15.78,2.12,2,0.004976,0.11134,yes
TC03001646.hg.1,TC03001646.hg.1,GCSAM,NA,H1N1,Mock,OK,8.69,7.62,2.11,2,0.000008,0.00704,yes
TC10001006.hg.1,TC10001006.hg.1,IL15RA,NA,H1N1,Mock,OK,6.98,5.9,2.11,2,0.000511,0.032599,yes
TC10001008.hg.1,TC10001008.hg.1,,NA,H1N1,Mock,OK,6.43,5.36,2.1,2,0.000415,0.029981,yes
TC18000213.hg.1,TC18000213.hg.1,PMAIP1,NA,H1N1,Mock,OK,9.81,8.74,2.1,2,0.000832,0.040983,yes
TC08000191.hg.1,TC08000191.hg.1,ADAMDEC1,NA,H1N1,Mock,OK,7.31,6.24,2.1,2,0.002162,0.070367,yes
TC07001189.hg.1,TC07001189.hg.1,LOC541472,NA,H1N1,Mock,OK,5.62,4.55,2.1,2,0.01327,0.193445,yes
TC17000231.hg.1,TC17000231.hg.1,,NA,H1N1,Mock,OK,16.15,15.09,2.09,2,0.005431,0.116985,yes
TC17001237.hg.1,TC17001237.hg.1,,NA,H1N1,Mock,OK,16.15,15.09,2.09,2,0.005431,0.116985,yes
TC20000403.hg.1,TC20000403.hg.1,PTPN1,NA,H1N1,Mock,OK,12.84,11.78,2.09,2,0.011828,0.182728,yes
TC06001573.hg.1,TC06001573.hg.1,PSMB8,NA,H1N1,Mock,OK,8.75,7.69,2.08,2,0.000119,0.018068,yes
TC6_cox_hap2000198.hg.1,TC6_cox_hap2000198.hg.1,PSMB8,NA,H1N1,Mock,OK,8.75,7.69,2.08,2,0.000119,0.018068,yes
TC6_mann_hap4000166.hg.1,TC6_mann_hap4000166.hg.1,PSMB8,NA,H1N1,Mock,OK,8.75,7.69,2.08,2,0.000119,0.018068,yes
TC6_qbl_hap6000186.hg.1,TC6_qbl_hap6000186.hg.1,PSMB8,NA,H1N1,Mock,OK,8.75,7.69,2.08,2,0.000119,0.018068,yes
TC20000979.hg.1,TC20000979.hg.1,ZBP1,NA,H1N1,Mock,OK,6.51,5.45,2.08,2,0.000233,0.023023,yes
TC01001475.hg.1,TC01001475.hg.1,BLZF1,NA,H1N1,Mock,OK,10.92,9.86,2.08,2,0.000285,0.024645,yes
TC6_dbb_hap3000069.hg.1,TC6_dbb_hap3000069.hg.1,HSPA1A,NA,H1N1,Mock,OK,10.47,9.41,2.08,2,0.005269,0.115101,yes
TC15000391.hg.1,TC15000391.hg.1,SLC27A2,NA,H1N1,Mock,OK,6.48,5.43,2.07,2,0.000003,0.006751,yes
TC20000010.hg.1,TC20000010.hg.1,RBCK1,NA,H1N1,Mock,OK,7.72,6.67,2.07,2,0.000085,0.01604,yes
TC11001341.hg.1,TC11001341.hg.1,TRIM5,NA,H1N1,Mock,OK,7.42,6.38,2.07,2,0.000088,0.016185,yes
TC01000741.hg.1,TC01000741.hg.1,IL12RB2,NA,H1N1,Mock,OK,8.06,7.01,2.07,2,0.00011,0.017813,yes
TC06001488.hg.1,TC06001488.hg.1,IFITM4P,NA,H1N1,Mock,OK,6.63,5.59,2.07,2,0.00016,0.01947,yes
TC6_mcf_hap5000107.hg.1,TC6_mcf_hap5000107.hg.1,IFITM4P,NA,H1N1,Mock,OK,6.63,5.59,2.07,2,0.00016,0.01947,yes
TC02000623.hg.1,TC02000623.hg.1,IL18RAP,NA,H1N1,Mock,OK,7.48,6.44,2.06,2,0.000237,0.023212,yes
TC02002539.hg.1,TC02002539.hg.1,GPR155,NA,H1N1,Mock,OK,7.93,6.89,2.06,2,0.000687,0.037191,yes
TC04001493.hg.1,TC04001493.hg.1,NT5C3AP1,NA,H1N1,Mock,OK,6.83,5.78,2.06,2,0.001095,0.048062,yes
TC12003236.hg.1,TC12003236.hg.1,CLEC2D,NA,H1N1,Mock,OK,12.56,11.51,2.06,2,0.003191,0.087512,yes
TC17000520.hg.1,TC17000520.hg.1,CNP,NA,H1N1,Mock,OK,6.79,5.76,2.05,2,0.000046,0.013263,yes
TC6_apd_hap1000104.hg.1,TC6_apd_hap1000104.hg.1,PSMB8,NA,H1N1,Mock,OK,8.73,7.69,2.05,2,0.000133,0.018785,yes
TC6_mcf_hap5000173.hg.1,TC6_mcf_hap5000173.hg.1,PSMB8,NA,H1N1,Mock,OK,8.86,7.82,2.05,2,0.000135,0.018862,yes
TC02005010.hg.1,TC02005010.hg.1,SP140L,NA,H1N1,Mock,OK,9.56,8.53,2.05,2,0.004174,0.100749,yes
TC01002824.hg.1,TC01002824.hg.1,MCOLN2,NA,H1N1,Mock,OK,8.19,7.16,2.04,2,0.000205,0.021368,yes
TC02002255.hg.1,TC02002255.hg.1,AC012363.4,NA,H1N1,Mock,OK,6.01,4.99,2.04,2,0.000402,0.029543,yes
TC6_qbl_hap6000225.hg.1,TC6_qbl_hap6000225.hg.1,CFB,NA,H1N1,Mock,OK,5.72,4.69,2.04,2,0.000676,0.036974,yes
TC06000005.hg.1,TC06000005.hg.1,IRF4,NA,H1N1,Mock,OK,8.91,7.88,2.04,2,0.000705,0.037568,yes
TC12001888.hg.1,TC12001888.hg.1,PMCH,NA,H1N1,Mock,OK,5.25,4.23,2.03,2,0.00029,0.024842,yes
TC05001610.hg.1,TC05001610.hg.1,ELL2,NA,H1N1,Mock,OK,10.66,9.63,2.03,2,0.011708,0.181991,yes
TC18000477.hg.1,TC18000477.hg.1,PSTPIP2,NA,H1N1,Mock,OK,8.02,7,2.03,2,0.027259,0.280559,yes
TC19000168.hg.1,TC19000168.hg.1,C19orf66,NA,H1N1,Mock,OK,7.08,6.06,2.02,2,0.00014,0.019011,yes
TC16001270.hg.1,TC16001270.hg.1,MLKL,NA,H1N1,Mock,OK,8.23,7.21,2.02,2,0.000703,0.037568,yes
TC14001036.hg.1,TC14001036.hg.1,NFKBIA,NA,H1N1,Mock,OK,15.62,14.6,2.02,2,0.008057,0.147215,yes
TC6_apd_hap1000130.hg.1,TC6_apd_hap1000130.hg.1,TAP2,NA,H1N1,Mock,OK,10.23,9.22,2.01,2,0.00005,0.013772,yes
TC6_dbb_hap3000242.hg.1,TC6_dbb_hap3000242.hg.1,TAP2,NA,H1N1,Mock,OK,10.23,9.22,2.01,2,0.00005,0.013772,yes
TC6_ssto_hap7000213.hg.1,TC6_ssto_hap7000213.hg.1,TAP2,NA,H1N1,Mock,OK,10.23,9.22,2.01,2,0.00005,0.013772,yes
TC06004126.hg.1,TC06004126.hg.1,TAP2,NA,H1N1,Mock,OK,10.1,9.1,2.01,2,0.000061,0.014606,yes
TC6_apd_hap1000078.hg.1,TC6_apd_hap1000078.hg.1,FLOT1,NA,H1N1,Mock,OK,10.3,9.29,2.01,2,0.000073,0.015587,yes
TC22000224.hg.1,TC22000224.hg.1,LIMK2,NA,H1N1,Mock,OK,7.09,6.08,2.01,2,0.00017,0.019741,yes
TC6_qbl_hap6000069.hg.1,TC6_qbl_hap6000069.hg.1,HSPA1A,NA,H1N1,Mock,OK,10.45,9.44,2.01,2,0.009276,0.159182,yes
TC07000139.hg.1,TC07000139.hg.1,SNORD93,NA,H1N1,Mock,OK,15.47,14.46,2.01,2,0.019381,0.23622,yes
TC03001355.hg.1,TC03001355.hg.1,CCR1,NA,H1N1,Mock,OK,7.55,8.56,-2.01,2,0.010528,0.171606,yes
TC17001860.hg.1,TC17001860.hg.1,CD300E,NA,H1N1,Mock,OK,7.73,8.75,-2.02,2,0.000079,0.01575,yes
TC02001860.hg.1,TC02001860.hg.1,CCDC88A,NA,H1N1,Mock,OK,6.53,7.55,-2.02,2,0.000125,0.01826,yes
TC15001441.hg.1,TC15001441.hg.1,DMXL2,NA,H1N1,Mock,OK,9.79,10.83,-2.05,2,0.000012,0.008216,yes
TC06000737.hg.1,TC06000737.hg.1,CD109,NA,H1N1,Mock,OK,6.25,7.29,-2.05,2,0.000253,0.023648,yes
TC09000637.hg.1,TC09000637.hg.1,LOC100129034,NA,H1N1,Mock,OK,5.64,6.68,-2.05,2,0.00049,0.032021,yes
TC20000401.hg.1,TC20000401.hg.1,LINC01272,NA,H1N1,Mock,OK,5.93,6.97,-2.06,2,0.000052,0.014066,yes
TC16000904.hg.1,TC16000904.hg.1,XYLT1,NA,H1N1,Mock,OK,6.86,7.91,-2.07,2,0.000429,0.030535,yes
TC09001609.hg.1,TC09001609.hg.1,ENG,NA,H1N1,Mock,OK,6.46,7.53,-2.1,2,0.000083,0.015999,yes
TC20000047.hg.1,TC20000047.hg.1,FTLP3,NA,H1N1,Mock,OK,16.08,17.17,-2.12,2,0.000029,0.011324,yes
TC11001151.hg.1,TC11001151.hg.1,SLC37A2,NA,H1N1,Mock,OK,5.41,6.49,-2.12,2,0.000319,0.026113,yes
TC16000375.hg.1,TC16000375.hg.1,ITGAX,NA,H1N1,Mock,OK,8.82,9.92,-2.13,2,0.000029,0.011324,yes
TC05001449.hg.1,TC05001449.hg.1,NAIP,NA,H1N1,Mock,OK,6.01,7.1,-2.14,2,0.001366,0.053957,yes
TC12000642.hg.1,TC12000642.hg.1,GLIPR1,NA,H1N1,Mock,OK,10.07,11.17,-2.14,2,0.001998,0.067068,yes
TC20000587.hg.1,TC20000587.hg.1,RASSF2,NA,H1N1,Mock,OK,8.09,9.2,-2.16,2,0.000975,0.045001,yes
TC01001382.hg.1,TC01001382.hg.1,FCER1G,NA,H1N1,Mock,OK,11.62,12.75,-2.2,2,0.024912,0.267362,yes
TC19001458.hg.1,TC19001458.hg.1,TYROBP,NA,H1N1,Mock,OK,8.34,9.49,-2.21,2,0.000276,0.02433,yes
TC12000611.hg.1,TC12000611.hg.1,LYZ,NA,H1N1,Mock,OK,7.68,8.83,-2.22,2,0.000451,0.030769,yes
TC15001192.hg.1,TC15001192.hg.1,SLC12A6,NA,H1N1,Mock,OK,9.2,10.35,-2.23,2,0.000078,0.01575,yes
TC07000722.hg.1,TC07000722.hg.1,MET,NA,H1N1,Mock,OK,7.89,9.04,-2.23,2,0.000349,0.027362,yes
TC01001581.hg.1,TC01001581.hg.1,NPL,NA,H1N1,Mock,OK,5.71,6.88,-2.24,2,0.000432,0.03062,yes
TC17000780.hg.1,TC17000780.hg.1,SLC16A6P1,NA,H1N1,Mock,OK,5.48,6.64,-2.24,2,0.000495,0.032132,yes
TC12000189.hg.1,TC12000189.hg.1,EMP1,NA,H1N1,Mock,OK,9.69,10.87,-2.26,2,0.004444,0.104308,yes
TC04000414.hg.1,TC04000414.hg.1,EREG,NA,H1N1,Mock,OK,8.43,9.6,-2.26,2,0.006896,0.134778,yes
TC0X000006.hg.1,TC0X000006.hg.1,CSF2RA,NA,H1N1,Mock,OK,7.21,8.4,-2.28,2,0.00001,0.007611,yes
TC08000641.hg.1,TC08000641.hg.1,ATP6V1C1,NA,H1N1,Mock,OK,9.25,10.45,-2.29,2,0.000125,0.01826,yes
TC03002008.hg.1,TC03002008.hg.1,NCEH1,NA,H1N1,Mock,OK,4.71,5.91,-2.29,2,0.000365,0.028142,yes
TC03000087.hg.1,TC03000087.hg.1,SLC6A6,NA,H1N1,Mock,OK,7.89,9.12,-2.34,2,5.18E-07,0.002917,yes
TC17001341.hg.1,TC17001341.hg.1,EVI2B,NA,H1N1,Mock,OK,10.42,11.64,-2.34,2,0.000384,0.028785,yes
TC11003472.hg.1,TC11003472.hg.1,CTSD,NA,H1N1,Mock,OK,8.42,9.65,-2.35,2,0.000511,0.032599,yes
TC07001039.hg.1,TC07001039.hg.1,INSIG1,NA,H1N1,Mock,OK,10.24,11.48,-2.36,2,0.000137,0.018871,yes
TC04000775.hg.1,TC04000775.hg.1,TLR2,NA,H1N1,Mock,OK,7.29,8.54,-2.38,2,0.003538,0.092738,yes
TC17001157.hg.1,TC17001157.hg.1,PMP22,NA,H1N1,Mock,OK,7.46,8.72,-2.39,2,0.000951,0.04444,yes
TC17001606.hg.1,TC17001606.hg.1,,NA,H1N1,Mock,OK,9.2,10.55,-2.55,2,0.007793,0.144739,yes
TC11002344.hg.1,TC11002344.hg.1,AMICA1,NA,H1N1,Mock,OK,9.01,10.37,-2.56,2,0.000142,0.019051,yes
TC01002441.hg.1,TC01002441.hg.1,LAPTM5,NA,H1N1,Mock,OK,14.88,16.27,-2.61,2,2.15E-07,0.001849,yes
TC05000253.hg.1,TC05000253.hg.1,GAPT,NA,H1N1,Mock,OK,5.32,6.72,-2.65,2,0.000045,0.013263,yes
TC10000566.hg.1,TC10000566.hg.1,PPIF,NA,H1N1,Mock,OK,9.03,10.45,-2.67,2,0.00008,0.01575,yes
TC0Y000006.hg.1,TC0Y000006.hg.1,CSF2RA,NA,H1N1,Mock,OK,7.88,9.32,-2.72,2,0.000004,0.006751,yes
TC13000161.hg.1,TC13000161.hg.1,LACC1,NA,H1N1,Mock,OK,6.51,7.96,-2.74,2,0.000062,0.014606,yes
TC0X000008.hg.1,TC0X000008.hg.1,IL3RA,NA,H1N1,Mock,OK,8.59,10.07,-2.78,2,0.000079,0.01575,yes
TC06001773.hg.1,TC06001773.hg.1,PLA2G7,NA,H1N1,Mock,OK,8.01,9.5,-2.8,2,0.000134,0.01883,yes
TC12001587.hg.1,TC12001587.hg.1,MMP19,NA,H1N1,Mock,OK,7.39,8.92,-2.88,2,0.00004,0.013023,yes
TC19002629.hg.1,TC19002629.hg.1,IFI30,NA,H1N1,Mock,OK,11.58,13.11,-2.9,2,0.000063,0.014801,yes
TC02002962.hg.1,TC02002962.hg.1,AC093642.4,NA,H1N1,Mock,OK,6.46,8.03,-2.97,2,0.00229,0.072752,yes
TC0Y000008.hg.1,TC0Y000008.hg.1,IL3RA,NA,H1N1,Mock,OK,8.41,9.99,-2.99,2,0.000115,0.01805,yes
TC17001029.hg.1,TC17001029.hg.1,CXCL16,NA,H1N1,Mock,OK,9.88,11.46,-2.99,2,0.00019,0.020517,yes
TC10000145.hg.1,TC10000145.hg.1,PLXDC2,NA,H1N1,Mock,OK,6.03,7.68,-3.14,2,0.000084,0.015999,yes
TC0X000171.hg.1,TC0X000171.hg.1,CYBB,NA,H1N1,Mock,OK,11.6,13.25,-3.15,2,0.00001,0.007547,yes
TC19000885.hg.1,TC19000885.hg.1,FCAR,NA,H1N1,Mock,OK,6.79,8.5,-3.29,2,0.000053,0.014148,yes
TC17000978.hg.1,TC17000978.hg.1,,NA,H1N1,Mock,OK,9.02,10.73,-3.29,2,0.003127,0.086832,yes
TC01002352.hg.1,TC01002352.hg.1,FUCA1,NA,H1N1,Mock,OK,5.99,7.78,-3.45,2,0.000273,0.02433,yes
TC05001861.hg.1,TC05001861.hg.1,CD14,NA,H1N1,Mock,OK,5.21,7.29,-4.22,2,0.000181,0.01997,yes
TC17001820.hg.1,TC17001820.hg.1,SLC16A6,NA,H1N1,Mock,OK,6.63,8.8,-4.52,2,0.000066,0.015054,yes
TC02001750.hg.1,TC02001750.hg.1,CYP1B1,NA,H1N1,Mock,OK,7.72,10.69,-7.85,2,0.000054,0.014205,yes
TC05000412.hg.1,TC05000412.hg.1,VCAN,NA,H1N1,Mock,OK,6.49,9.49,-8,2,0.000059,0.014494,yes
TC02001749.hg.1,TC02001749.hg.1,CYP1B1,NA,H1N1,Mock,OK,8.19,11.32,-8.72,2,0.000078,0.01575,yes
TC12001216.hg.1,TC12001216.hg.1,OLR1,NA,H1N1,Mock,OK,12.37,15.73,-10.26,2,0.000032,0.01178,yes
TC07001934.hg.1,TC07001934.hg.1,CLEC5A,NA,H1N1,Mock,OK,5.36,8.74,-10.46,2,0.000037,0.012539,yes
TC19000676.hg.1,TC19000676.hg.1,C5AR1,NA,H1N1,Mock,OK,6.28,10.02,-13.4,2,0.000026,0.011062,yes
TC04001570.hg.1,TC04001570.hg.1,SLC7A11,NA,H1N1,Mock,OK,12.33,16.17,-14.34,2,0.000039,0.013023,yes
TC19000789.hg.1,TC19000789.hg.1,FPR3,NA,H1N1,Mock,OK,4.98,9.52,-23.14,2,0.000028,0.011324,yes
